252.49750	0.00107
252.76463	0.01441
253.03176	0.02071
253.29888	0.11353
253.56599	0.00473
253.83309	0.00131
254.10018	0.03668
254.36727	0.07509
254.63435	0.03609
254.90142	0.03953
255.16849	0.01022
255.43555	0.02366
255.70260	0.04004
255.96964	0.01842
256.23667	0.06988
256.50370	0.04105
256.77072	0.02218
257.03773	0.02880
257.30474	0.01954
257.57173	0.01306
257.83872	0.00835
258.10570	0.01027
258.37268	0.00024
258.63965	0.00146
258.90661	0.00484
259.17356	0.00843
259.44050	0.03599
259.70744	0.02462
259.97437	0.01000
260.24129	0.02657
260.50820	0.00544
260.77511	0.02144
261.04201	0.00798
261.30890	0.03180
261.57578	0.03636
261.84266	0.06203
262.10953	0.06999
262.37639	0.06934
262.64324	0.01453
262.91009	0.01105
263.17693	0.06198
263.44376	0.01832
263.71058	0.00800
263.97740	0.00114
264.24420	0.01230
264.51100	0.01296
264.77780	0.06786
265.04458	0.07974
265.31136	0.02330
265.57813	0.05397
265.84489	0.10599
266.11165	0.06958
266.37840	0.11196
266.64514	0.20399
266.91187	0.11264
267.17859	0.01789
267.44531	0.01807
267.71202	0.03004
267.97872	0.12277
268.24542	0.08211
268.51210	0.05250
268.77878	0.07186
269.04545	0.01051
269.31212	0.09889
269.57877	0.01306
269.84542	0.02862
270.11206	0.01749
270.37870	0.09276
270.64532	0.02488
270.91194	0.01752
271.17855	0.01427
271.44516	0.00042
271.71175	0.00825
271.97834	0.01772
272.24492	0.06642
272.51149	0.08316
272.77806	0.05282
273.04462	0.09239
273.31117	0.00477
273.57771	0.00062
273.84424	0.12690
274.11077	0.06982
274.37729	0.00941
274.64380	0.04199
274.91031	0.02316
275.17680	0.00871
275.44329	0.04966
275.70977	0.01488
275.97625	0.05573
276.24271	0.02939
276.50917	0.01076
276.77562	0.01965
277.04207	0.06407
277.30850	0.01399
277.57493	0.04065
277.84135	0.06673
278.10776	0.07991
278.37417	0.02018
278.64057	0.00213
278.90696	0.00308
279.17334	0.01744
279.43971	0.00019
279.70608	0.00627
279.97244	0.06754
280.23879	0.07273
280.50514	0.10325
280.77147	0.05683
281.03780	0.01247
281.30412	0.03466
281.57044	0.07177
281.83674	0.02903
282.10304	0.01592
282.36933	0.01203
282.63561	0.01779
282.90189	0.05392
283.16816	0.02451
283.43442	0.06459
283.70067	0.07895
283.96691	0.06833
284.23315	0.00993
284.49938	0.00424
284.76560	0.00088
285.03182	0.00614
285.29802	0.01155
285.56422	0.01568
285.83041	0.00590
286.09660	0.02251
286.36277	0.11558
286.62894	0.11842
286.89510	0.10125
287.16126	0.03294
287.42740	0.00442
287.69354	0.00186
287.95967	0.00000
288.22579	0.02370
288.49191	0.04941
288.75801	0.02417
289.02411	0.03851
289.29020	0.03653
289.55629	0.00543
289.82236	0.02932
290.08843	0.05606
290.35449	0.02239
290.62055	0.01518
290.88659	0.02473
291.15263	0.07076
291.41866	0.12554
291.68468	0.05959
291.95070	0.02280
292.21670	0.05692
292.48270	0.05989
292.74870	0.12568
293.01468	0.03836
293.28066	0.05501
293.54663	0.07595
293.81259	0.00653
294.07854	0.02403
294.34449	0.05824
294.61042	0.03506
294.87635	0.01700
295.14228	0.06739
295.40819	0.08674
295.67410	0.01971
295.94000	0.01832
296.20589	0.04262
296.47177	0.04145
296.73765	0.02045
297.00352	0.00376
297.26938	0.00763
297.53523	0.03733
297.80108	0.00516
298.06692	0.01057
298.33275	0.03960
298.59857	0.04304
298.86439	0.01714
299.13019	0.05825
299.39599	0.01566
299.66178	0.00999
299.92757	0.02344
300.19334	0.04300
300.45911	0.09605
300.72487	0.03657
300.99063	0.00348
301.25637	0.01475
301.52211	0.00681
301.78784	0.01514
302.05356	0.01776
302.31928	0.01537
302.58498	0.05269
302.85068	0.03451
303.11637	0.01543
303.38206	0.04086
303.64773	0.07460
303.91340	0.07665
304.17906	0.04011
304.44471	0.01996
304.71036	0.00654
304.97600	0.00068
305.24163	0.00136
305.50725	0.01492
305.77286	0.00785
306.03847	0.00811
306.30407	0.09789
306.56966	0.07197
306.83524	0.02094
307.10082	0.03205
307.36638	0.08209
307.63194	0.04801
307.89749	0.08149
308.16304	0.04227
308.42858	0.02904
308.69410	0.01065
308.95963	0.03429
309.22514	0.03119
309.49064	0.03197
309.75614	0.03472
310.02163	0.00079
310.28711	0.00000
310.55259	0.00646
310.81806	0.05083
311.08352	0.03867
311.34897	0.01207
311.61441	0.00969
311.87985	0.00314
312.14527	0.03461
312.41069	0.04670
312.67611	0.05001
312.94151	0.03548
313.20691	0.03282
313.47230	0.02176
313.73768	0.00401
314.00305	0.03022
314.26842	0.02579
314.53378	0.07233
314.79913	0.02107
315.06447	0.00000
315.32981	0.00562
315.59513	0.07326
315.86045	0.02593
316.12576	0.00368
316.39107	0.00051
316.65636	0.01415
316.92165	0.04078
317.18693	0.04416
317.45220	0.05365
317.71747	0.00278
317.98273	0.00140
318.24798	0.03006
318.51322	0.00729
318.77845	0.01300
319.04368	0.01894
319.30889	0.07026
319.57411	0.05378
319.83931	0.03018
320.10450	0.00541
320.36969	0.03779
320.63487	0.05853
320.90004	0.04341
321.16520	0.00810
321.43036	0.00058
321.69551	0.00291
321.96065	0.04134
322.22578	0.04740
322.49090	0.00698
322.75602	0.00656
323.02113	0.01895
323.28623	0.01716
323.55132	0.05701
323.81641	0.08410
324.08149	0.03898
324.34656	0.02659
324.61162	0.06753
324.87667	0.01032
325.14172	0.02602
325.40676	0.05455
325.67179	0.02868
325.93681	0.02274
326.20183	0.00685
326.46684	0.04052
326.73184	0.04643
326.99683	0.01217
327.26181	0.05375
327.52679	0.00751
327.79176	0.00000
328.05672	0.00292
328.32167	0.03343
328.58661	0.00327
328.85155	0.01424
329.11648	0.03878
329.38140	0.01961
329.64632	0.03832
329.91122	0.02153
330.17612	0.00016
330.44101	0.00194
330.70589	0.03720
330.97077	0.01020
331.23563	0.01664
331.50049	0.00448
331.76534	0.04832
332.03018	0.03300
332.29502	0.02834
332.55985	0.01131
332.82467	0.05650
333.08948	0.01102
333.35428	0.03896
333.61908	0.00620
333.88387	0.04875
334.14865	0.03950
334.41342	0.00581
334.67818	0.00048
334.94294	0.02280
335.20769	0.04055
335.47243	0.02414
335.73716	0.02877
336.00189	0.02360
336.26661	0.02300
336.53132	0.00562
336.79602	0.01597
337.06071	0.01563
337.32540	0.03509
337.59008	0.00942
337.85475	0.00046
338.11941	0.00761
338.38406	0.00253
338.64871	0.04181
338.91335	0.01283
339.17798	0.04473
339.44260	0.03771
339.70722	0.00331
339.97183	0.01686
340.23643	0.01939
340.50102	0.00590
340.76560	0.03230
341.03018	0.05300
341.29474	0.04050
341.55930	0.03619
341.82386	0.07480
342.08840	0.02351
342.35294	0.01801
342.61747	0.00000
342.88199	0.01104
343.14650	0.00949
343.41100	0.05221
343.67550	0.01113
343.93999	0.01169
344.20447	0.03793
344.46895	0.07142
344.73341	0.01068
344.99787	0.01592
345.26232	0.01689
345.52676	0.00698
345.79119	0.04154
346.05562	0.05316
346.32004	0.03596
346.58445	0.02263
346.84885	0.00593
347.11325	0.02157
347.37763	0.02443
347.64201	0.00675
347.90638	0.08221
348.17074	0.01918
348.43510	0.02661
348.69945	0.02406
348.96379	0.00744
349.22812	0.00014
349.49244	0.02342
349.75676	0.01665
350.02106	0.02774
350.28536	0.00946
350.54965	0.00162
350.81394	0.01889
351.07821	0.00283
351.34248	0.00700
351.60674	0.01357
351.87099	0.00281
352.13524	0.01204
352.39947	0.00334
352.66370	0.01533
352.92792	0.00053
353.19214	0.01049
353.45634	0.06003
353.72054	0.03240
353.98473	0.02507
354.24891	0.03817
354.51308	0.06105
354.77724	0.00236
355.04140	0.05733
355.30555	0.08673
355.56969	0.01635
355.83383	0.00116
356.09795	0.00387
356.36207	0.00540
356.62618	0.04919
356.89028	0.03179
357.15437	0.00217
357.41846	0.02211
357.68254	0.07695
357.94661	0.01314
358.21067	0.02874
358.47472	0.08250
358.73877	0.03800
359.00280	0.01275
359.26683	0.05111
359.53086	0.02622
359.79487	0.00917
360.05888	0.01037
360.32288	0.01021
360.58687	0.02537
360.85085	0.04174
361.11482	0.06600
361.37879	0.00981
361.64275	0.00024
361.90670	0.00144
362.17064	0.02970
362.43457	0.00107
362.69850	0.00083
362.96242	0.00818
363.22633	0.01737
363.49023	0.02250
363.75413	0.07270
364.01801	0.03595
364.28189	0.00735
364.54576	0.03073
364.80963	0.05080
365.07348	0.02543
365.33733	0.00104
365.60117	0.00069
365.86500	0.00342
366.12882	0.02114
366.39264	0.00000
366.65644	0.00530
366.92024	0.00382
367.18403	0.01490
367.44782	0.01733
367.71159	0.02927
367.97536	0.01282
368.23912	0.00824
368.50287	0.00212
368.76661	0.02162
369.03035	0.01182
369.29408	0.02505
369.55779	0.00325
369.82151	0.00482
370.08521	0.01661
370.34890	0.02087
370.61259	0.03087
370.87627	0.01966
371.13994	0.02777
371.40361	0.01328
371.66726	0.00879
371.93091	0.00913
372.19455	0.00056
372.45818	0.01948
372.72180	0.03930
372.98542	0.01307
373.24902	0.01465
373.51262	0.04158
373.77621	0.05606
374.03980	0.00326
374.30337	0.00056
374.56694	0.00101
374.83050	0.00795
375.09405	0.02061
375.35759	0.04548
375.62113	0.01108
375.88466	0.02750
376.14818	0.01028
376.41169	0.00491
376.67519	0.02431
376.93869	0.01102
377.20217	0.01257
377.46565	0.01021
377.72912	0.05059
377.99259	0.07228
378.25604	0.08044
378.51949	0.04565
378.78293	0.03709
379.04636	0.06254
379.30978	0.11166
379.57320	0.10003
379.83660	0.12412
380.10000	0.10874
380.36339	0.12171
380.62678	0.18844
380.89015	0.17526
381.15352	0.17882
381.41688	0.21540
381.68023	0.26748
381.94357	0.32658
382.20690	0.36398
382.47023	0.35151
382.73355	0.36955
382.99686	0.48590
383.26016	0.63286
383.52346	0.72368
383.78674	0.67357
384.05002	0.70258
384.31329	0.78673
384.57655	0.75196
384.83981	0.74799
385.10305	0.81799
385.36629	0.78947
385.62952	0.72245
385.89274	0.81276
386.15596	0.85068
386.41916	0.89028
386.68236	0.94491
386.94555	1.00582
387.20873	1.10711
387.47190	1.21319
387.73507	1.30349
387.99823	1.24788
388.26138	1.25870
388.52452	1.40730
388.78765	1.56948
389.05078	1.70457
389.31389	1.79751
389.57700	1.74583
389.84010	1.74647
390.10320	1.79930
390.36628	1.88016
390.62936	1.95455
390.89243	2.02075
391.15549	2.18282
391.41854	2.24483
391.68159	2.33406
391.94462	2.38623
