-345.2806  8.039746E-5  0  -0.003276198  -0.002199258
-345.5234  9.878627E-6  0  0.0007277274  0.001177392
-345.7664  0.0001550354  0  0.003907917  0.003851976
-346.0098  0.0002056928  0.01732583  0.004426885  0.004517377
-346.2536  6.230528E-5  0  0.001975103  0.002869397
-346.4977  2.129185E-5  0  -0.002021027  -0.0002608899
-346.7421  0.000194463  2.93623  -0.005179055  -0.003340302
-346.9869  0.0002782666  3.09142  -0.005507118  -0.004908786
-347.232  0.0001280941  3.396414  -0.002565712  -0.004301826
-347.4775  4.461141E-5  0  0.00221971  -0.001955214
-347.7233  0.0002054795  5.640166  0.006294949  0.0008561109
-347.9695  0.0003135662  5.856193  0.007374073  0.00270175
-348.216  0.0001516439  6.030644  0.004727488  0.002742352
-348.4629  7.386004E-6  0  -0.0003651476  0.001150464
-348.7101  0.0001457834  8.835771  -0.005270524  -0.001009159
-348.9577  0.0003069876  8.955566  -0.007423659  -0.002369635
-349.2056  0.0001865406  8.982774  -0.005738557  -0.002005344
-349.4538  7.548809E-6  0  -0.001221882  6.709055E-5
-349.7025  0.0001061483  6.187085  0.003564634  0.002894917
-349.9515  0.0003061551  6.21649  0.005910853  0.005095926
-350.2008  0.0002569652  6.402193  0.004463296  0.005592194
-350.4505  8.746662E-5  0  -7.426922E-6  0.00417735
-350.7005  0.0001388233  8.334899  -0.005012734  0.001615062
-350.9509  0.0003004058  8.747365  -0.007713389  -0.0007799684
-351.2017  0.0002277939  8.923659  -0.006498208  -0.001847994
-351.4528  2.50576E-5  0  -0.001898555  -0.001193031
-351.7043  6.926706E-5  0  0.003676438  0.0006342005
-351.9561  0.0002914858  12.11699  0.007248346  0.002473069
-352.2083  0.0002879793  12.22423  0.006905048  0.003217512
-352.4609  6.993065E-5  0  0.00285965  0.002436118
-352.7138  3.673152E-5  0  -0.00265734  0.0006014544
-352.9671  0.0002235791  15.10899  -0.006618983  -0.001199115
-353.2208  0.0002504769  15.20079  -0.006864921  -0.00190742
-353.4748  5.950883E-5  0  -0.003287495  -0.001127241
-353.7292  2.392297E-5  0  0.002116473  0.0006189488
-353.9839  0.0002216626  18.39977  0.00635815  0.002166497
-354.239  0.0002761655  18.39341  0.007117279  0.002374726
-354.4945  8.276831E-5  0  0.004029463  0.0008122147
-354.7504  2.435245E-5  0  -0.001115198  -0.001932564
-355.0066  0.0002403954  15.62807  -0.005373362  -0.004510321
-355.2632  0.000341815  15.64973  -0.006293906  -0.005519742
-355.5201  0.0001423605  15.84568  -0.003292921  -0.004287943
-355.7775  2.768657E-5  0  0.002007385  -0.001289692
-356.0352  0.0002361051  18.36869  0.006666735  0.002042751
-356.2933  0.0003934515  18.53634  0.008051251  0.004038989
-356.5517  0.0002007858  18.67688  0.005294497  0.003665196
-356.8106  5.912488E-6  0  -0.0002145982  0.001084777
-357.0698  0.0001786421  21.61939  -0.005587225  -0.002404697
-357.3294  0.0004319557  21.77389  -0.008014973  -0.005035403
-357.5893  0.0003359686  21.92931  -0.006300562  -0.005485439
-357.8497  7.161155E-5  0  -0.001494422  -0.003558576
-358.1104  6.639467E-5  0  0.003709727  -0.0002638043
-358.3715  0.000237319  24.7553  0.006478958  0.002744939
-358.633  0.0002188776  24.99874  0.005407189  0.004061177
-358.8948  5.866496E-5  0  0.001275631  0.003263088
-359.1571  6.117928E-5  0  -0.003408648  0.001095857
-359.4197  0.0001667916  27.66473  -0.005832327  -0.0009926593
-359.6827  0.000108323  27.85967  -0.004459457  -0.001696533
-359.9461  1.76058E-6  0  0.0001022353  -0.0006000756
-360.2099  0.0001519827  30.92272  0.005431593  0.001591204
-360.4741  0.0004100905  31.01956  0.008633954  0.003466762
