-204.8  8.180651E-33  0  0  9.044695E-17
-204.4  1.192015E-8  0  -4.786627E-5  -9.812731E-5
-204  0.008208236  48.63469  0.09050402  -0.004154167
-203.6  0.006456174  46.76141  -0.02742743  -0.07552424
-203.2  0.006439583  45.29203  -0.07781284  0.01961492
-202.8  0.003785552  42.70475  0.05864312  0.01861548
-202.4  0.003096098  45.5681  -0.05561898  -0.001620971
-202  0.001403018  47.79796  0.02379058  -0.0289314
-201.6  0.002942375  45.6102  -0.05410609  -0.003860751
-201.2  0.0003102398  44.55675  -0.009778701  0.0146498
-200.8  0.002135636  47.48906  0.01711099  -0.04292842
-200.4  0.00665909  49.37227  0.06284725  0.05205106
-200  0.003629157  49.8571  0.02314041  0.05562085
-199.6  0.001620436  46.97567  -0.005381548  -0.0398933
-199.2  0.003232928  46.3677  -0.03842561  -0.04190943
-198.8  0.004484792  43.4602  0.0325736  0.05851284
-198.4  0.002479236  42.87947  0.04411699  0.02308521
-198  0.002781245  40.9773  0.007918606  -0.05213962
-197.6  0.002837388  38.53811  -0.04012808  0.03503034
-197.2  0.002554641  36.98897  0.03240684  0.03878708
-196.8  0.0005505632  38.89034  -0.02191466  0.008385151
-196.4  0.001463252  40.24199  -0.02110978  -0.0319003
-196  0.001914295  42.29449  0.04352129  -0.004493632
-195.6  0.002236522  41.51312  0.02997663  -0.03657764
-195.2  1.257972E-5  0  0.002516545  -0.002499345
-194.8  0.0004206585  41.4223  0.01150834  -0.01697694
-194.4  0.002220135  43.36618  0.02668249  0.03883529
-194  0.0003553153  41.29017  0.008429019  -0.01686022
-193.6  0.0005128572  41.90787  0.01998696  -0.01064795
-193.2  0.0009538788  42.05148  0.02905568  -0.01047122
-192.8  7.313406E-5  0  -0.007704442  0.003711554
-192.4  0.00147274  47.873  0.02652811  -0.02773084
-192  0.0007983519  47.28912  0.005040692  -0.02780186
-191.6  0.0001154917  45.96544  -0.009784147  -0.00444547
-191.2  0.0009345856  44.27819  -0.009326386  0.02911364
-190.8  1.449204E-6  0  -0.001178625  -0.0002450443
-190.4  0.0004499184  43.83665  0.002781655  0.02102809
-190  0.001039184  44.66306  -0.02064088  0.02476163
-189.6  0.0005540295  44.09113  -0.002886983  0.02336011
-189.2  6.41555E-5  0  -0.006490962  -0.004692858
-188.8  0.0002705874  44.64465  -0.0102983  0.01282702
-188.4  0.0004760808  46.22799  -0.01684163  -0.01387228
-188  0.000883643  46.44328  -0.01837748  -0.02336475
-187.6  0.0004102856  49.02967  0.01903367  0.006928561
-187.2  0.00041686  51.23899  -0.01704267  0.0112431
-186.8  0.0004550172  52.32438  -0.01869701  -0.01026834
-186.4  2.356338E-5  0  0.004141665  0.002531796
-186  0.000575545  46.24691  -0.01822569  -0.0156003
-185.6  0.0003522101  44.67591  -0.01220089  0.01426002
-185.2  0.0003620565  44.53839  -0.01027154  0.01601724
-184.8  0.0001240001  41.79716  0.00918922  -0.006289541
-184.4  6.155327E-5  0  0.006641681  -0.004176283
-184  0.0002202392  44.3158  -0.005055755  0.01395273
-183.6  0.0002231587  42.12919  0.01440452  -0.003958354
-183.2  0.0003543802  40.34392  -0.00873741  -0.01667447
-182.8  0.0002455937  42.59926  0.01535314  0.003142423
-182.4  0.0001649224  40.63305  -0.002469789  -0.01260248
-182  0.0001788018  38.06381  -0.004945258  0.01242362
-181.6  5.39008E-6  0  0.0006571958  -0.002226696
-181.2  8.531794E-5  0  0.009130014  0.00140028
-180.8  0.0001683023  45.29455  -0.01258756  0.003139384
-180.4  0.0003186103  43.0633  0.01403598  0.01102731
-180  0.0001379755  44.9818  -0.009969764  0.006211223
-179.6  5.524927E-5  0  -0.004292583  -0.006068196
-179.2  6.404032E-5  0  -0.006135192  0.005138068
-178.8  9.011391E-5  0  0.008469027  -0.004288297
-178.4  0.0001117194  41.6684  0.007883545  -0.007040532
-178  5.813321E-5  0  -0.0004149595  0.007613213
-177.6  6.779555E-5  0  -0.003570848  0.007419204
-177.2  1.50543E-5  0  0.003879648  5.124007E-5
-176.8  0.0001419961  41.69655  0.009107724  -0.007684101
-176.4  2.555972E-5  0  0.001242825  -0.004900521
-176  1.12736E-6  0  0.0009770502  0.0004156116
-175.6  0.0001008031  43.9146  0.0005375539  0.01002568
-175.2  2.426127E-5  0  -0.0001177545  -0.004924165
-174.8  0.0001284451  39.42293  -0.01117541  -0.001885541
-174.4  0.0001259769  39.9066  -0.008929613  -0.006799921
-174  8.722661E-5  0  -0.006273335  0.006918951
-173.6  0.0001208548  40.31485  -0.005383322  -0.009585128
-173.2  0.0001363707  39.95033  -0.008972516  -0.007474269
-172.8  0.000110852  39.46575  -0.0102974  -0.002194429
-172.4  2.506954E-5  0  0.004704087  0.001714965
-172  8.755533E-5  0  -0.001470344  0.009240856
-171.6  6.228484E-5  0  0.004374933  0.00656847
-171.2  1.353186E-5  0  -0.003315736  -0.001593034
-170.8  0.0001352943  36.92962  0.007974065  0.008468095
-170.4  3.137271E-5  0  0.005374458  -0.001577309
-170  5.706842E-6  0  -0.002266555  -0.0007546977
-169.6  9.681419E-5  0  0.007922842  -0.005834618
-169.2  0.000139578  33.81279  -0.007883951  -0.00879894
-168.8  5.369202E-5  0  0.007088269  0.001857004
-168.4  8.207325E-5  0  0.009053048  -0.0003399565
-168  3.587814E-5  0  0.005615395  -0.002084582
-167.6  6.574124E-5  0  0.005758675  -0.005707794
-167.2  0.0001474915  38.44333  -0.008352132  0.008816651
-166.8  5.817272E-5  0  0.007220405  0.002457329
-166.4  8.467481E-5  0  -0.004295772  -0.008137638
-166  9.77023E-6  0  0.001467039  0.002760077
-165.6  7.411276E-5  0  0.00712299  0.00483485
-165.2  7.940181E-5  0  -0.008582865  -0.002395043
-164.8  3.587854E-5  0  -0.004583192  -0.003856539
-164.4  6.009663E-5  0  0.004458772  0.006341607
-164  5.926674E-5  0  -0.004602823  -0.006170961
-163.6  6.185207E-5  0  0.007806708  -0.0009525585
-163.2  2.249762E-6  0  -0.001040242  0.001080583
-162.8  7.920748E-5  0  -0.001916359  0.00869109
-162.4  4.770651E-5  0  0.006367355  -0.002676434
-162  0.0001055804  43.01702  0.008364929  0.005967275
-161.6  0.0001100128  43.10328  0.007982144  0.006804276
-161.2  3.068053E-5  0  -0.003504886  0.004289091
-160.8  4.765347E-6  0  0.0004260673  -0.002140984
-160.4  6.127601E-5  0  0.002288424  0.007485929
-160  4.982514E-5  0  -0.0001652656  0.007056758
-159.6  7.011154E-5  0  0.008327793  0.0008714385
-159.2  7.334235E-5  0  0.006137636  0.005972585
-158.8  5.503126E-5  0  0.004247123  -0.006082204
-158.4  4.756229E-5  0  -0.006357463  0.002673006
-158  9.329734E-5  0  0.003944006  -0.008817151
-157.6  1.835758E-5  0  -0.0003818201  -0.004267528
-157.2  9.400374E-5  0  0.007271044  0.006413708
-156.8  3.944462E-5  0  0.002834166  -0.005604652
-156.4  3.736691E-5  0  0.005913718  0.001547531
-156  6.317164E-5  0  -0.007937222  -0.000414897
-155.6  7.332275E-5  0  0.008228858  -0.002368259
-155.2  7.747179E-5  0  -0.001273076  -0.008709252
-154.8  5.2054E-5  0  0.005481505  0.004691173
-154.4  9.822031E-6  0  0.001047355  0.002953824
-154  3.976387E-6  0  -0.001334978  0.00148129
-153.6  2.969477E-5  0  0.005196469  -0.001640571
-153.2  2.361664E-6  0  0.001536335  3.65762E-5
-152.8  1.453189E-5  0  -0.002917529  -0.002453552
-152.4  9.542913E-5  0  -0.00842494  0.004944645
-152  2.288452E-5  0  -0.004693223  -0.0009263769
-151.6  8.218603E-5  0  0.007664383  0.004841824
-151.2  5.91986E-5  0  0.001106729  -0.00761405
-150.8  1.126816E-5  0  -0.001733955  0.002874293
-150.4  6.610866E-5  0  0.004909195  0.006481394
-150  5.690994E-5  0  0.005733015  0.004903314
-149.6  2.956404E-5  0  -8.620496E-6  0.005437276
-149.2  5.573732E-5  0  0.004906916  0.005626677
-148.8  4.218963E-5  0  -0.004058227  0.005071531
-148.4  8.884488E-5  0  0.007334983  -0.005919705
-148  7.242046E-5  0  0.008339091  0.001697061
-147.6  1.004955E-5  0  0.003167142  0.0001369684
-147.2  8.358715E-5  0  0.007723606  -0.004892142
-146.8  5.554591E-5  0  -0.006997738  0.002564679
-146.4  3.140887E-5  0  0.005443262  -0.00133408
-146  2.161553E-5  0  0.004144083  0.00210763
-145.6  5.044785E-5  0  0.006397538  -0.003085346
-145.2  0.0001274588  33.71419  -0.008325027  -0.007625795
-144.8  8.994391E-6  0  0.0001126025  -0.00299695
-144.4  4.253711E-5  0  0.002570872  -0.005993974
-144  9.73242E-6  0  0.001888251  0.00248333
-143.6  3.141038E-5  0  0.005340757  0.001699027
-143.2  1.784762E-5  0  0.0007680083  -0.004154249
-142.8  6.935586E-5  0  0.00701758  0.004484355
-142.4  7.780112E-5  0  0.002300957  0.008515088
-142  2.547586E-5  0  0.004578329  -0.002124797
-141.6  1.838278E-6  0  -0.001115253  -0.0007710312
-141.2  8.866409E-5  0  -0.006968392  0.006332898
-140.8  3.530733E-5  0  -0.002356216  -0.005454867
-140.4  4.142157E-5  0  -0.005409088  -0.003487597
-140  8.595381E-5  0  -0.005880911  -0.007167196
-139.6  5.27153E-5  0  0.002354486  0.006868165
-139.2  7.876945E-6  0  0.001632348  0.002283064
-138.8  5.813796E-5  0  -0.007293199  -0.00222423
-138.4  4.063974E-5  0  -0.005832493  -0.002573278
-138  7.908315E-5  0  -0.004962379  0.007379563
-137.6  2.037186E-5  0  0.002150298  0.003968385
-137.2  7.263482E-5  0  -0.005204536  -0.006748898
-136.8  6.306894E-5  0  0.00792154  0.0005640382
-136.4  8.915998E-6  0  0.002825204  0.0009665501
-136  8.605156E-5  0  0.005801618  -0.007238287
-135.6  5.956068E-5  0  0.00762396  -0.001198295
-135.2  4.611697E-5  0  -0.0001735734  0.006788729
-134.8  2.301354E-5  0  0.0005271991  -0.004768186
-134.4  5.978134E-5  0  -0.007487217  -0.001929487
-134  2.713656E-5  0  0.0003397101  0.005198188
-133.6  8.182678E-6  0  0.0006862169  -0.00277701
-133.2  5.404916E-5  0  -0.006663666  0.003105594
-132.8  6.427769E-5  0  0.007900662  -0.001362805
-132.4  3.295038E-5  0  0.00393347  0.004180692
-132  2.794834E-5  0  -0.003686849  0.003788863
-131.6  0.0001004196  24.41883  0.006454029  0.007665844
-131.2  5.166444E-5  0  0.007168226  0.0005300668
-130.8  1.221877E-6  0  -0.0004688876  -0.00100101
-130.4  6.680936E-5  0  -0.008054954  -0.001388192
-130  3.307684E-5  0  -0.005682876  -0.0008841699
-129.6  3.104627E-5  0  -0.001577586  -0.005343921
-129.2  6.379655E-5  0  0.003015181  0.007396298
-128.8  3.24094E-5  0  0.001922812  -0.005358377
-128.4  1.647522E-5  0  -0.003834367  -0.001331481
-128  5.203517E-5  0  0.003098085  -0.006514371
-127.6  4.349818E-5  0  0.005766091  0.00320162
-127.2  3.016339E-5  0  0.001773955  -0.005197737
-126.8  4.063721E-5  0  -0.002972036  0.005639522
-126.4  3.115812E-5  0  0.00553364  -0.0007327677
-126  6.581816E-5  0  -0.005139669  0.006277099
-125.6  7.043256E-6  0  0.0002502225  0.002642091
-125.2  2.121252E-5  0  0.004591427  0.0003623715
-124.8  1.97967E-5  0  -0.003524246  0.002715951
-124.4  7.83973E-5  0  -0.006865386  0.005591401
-124  3.242785E-5  0  -0.005517554  0.001408707
-123.6  3.133389E-5  0  -0.005563333  -0.0006190415
-123.2  5.925355E-5  0  0.005506847  -0.005378493
-122.8  2.606454E-5  0  0.001020729  -0.005002265
-122.4  5.774845E-5  0  -0.005170832  0.005568747
-122  1.542433E-5  0  0.003143123  0.002354804
-121.6  2.195868E-5  0  0.002041988  0.004217697
-121.2  4.441081E-5  0  0.006489262  -0.001516667
-120.8  4.155052E-6  0  -0.002019711  -0.0002753555
-120.4  5.499471E-5  0  -0.003399213  -0.006590907
-120  6.781755E-5  0  -0.006339052  -0.005256802
-119.6  0.0001008767  14.96892  -0.006659709  -0.007518311
-119.2  1.451846E-5  0  -0.0008129237  0.003722582
-118.8  4.014169E-5  0  -0.004404909  -0.004553951
-118.4  0.000105699  13.32594  -0.007184172  0.007354365
-118  7.309415E-6  0  0.0001734032  0.002698026
-117.6  1.138051E-5  0  -0.001729525  0.002896421
-117.2  1.182887E-5  0  -0.003411035  -0.0004401241
-116.8  4.521542E-5  0  0.006600361  0.00128478
-116.4  4.86853E-5  0  0.00471831  0.005140316
-116  6.056623E-5  0  -0.002084251  0.007498142
-115.6  2.895407E-6  0  0.00126372  -0.001139481
-115.2  6.15051E-5  0  0.004420532  -0.006477963
-114.8  3.421537E-6  0  -0.001444311  0.00115564
-114.4  4.524065E-5  0  -0.004574596  -0.004930895
-114  5.811374E-5  0  0.003225222  0.006907364
-113.6  3.491626E-5  0  0.004354579  0.003994234
-113.2  5.050741E-5  0  0.001533542  0.006939428
-112.8  5.888206E-5  0  -0.0002909272  0.007667948
-112.4  7.596102E-5  0  0.005293021  0.006924229
-112  1.226321E-5  0  -0.003352754  -0.001011062
-111.6  2.022765E-5  0  -0.003013738  -0.003338417
-111.2  5.369863E-5  0  -0.006827552  -0.002661423
-110.8  6.538646E-5  0  0.006478294  -0.004839231
-110.4  1.051772E-5  0  0.0006348534  0.003180358
-110  5.31982E-5  0  -0.006509106  -0.003290857
-109.6  3.471905E-5  0  -0.002369451  -0.005394882
-109.2  4.167875E-5  0  0.00628901  0.00145846
-108.8  6.338764E-5  0  0.004429009  0.006616004
-108.4  6.666476E-5  0  -0.005402164  0.006122204
