595.6223  1.749117E-7  0  -0.0006153379  0.0001481353
595.0454  1.560046E-7  0  -0.0005802949  0.0001408889
594.4697  1.407469E-7  0  -0.000555818  0.0001102737
593.895  1.238752E-7  0  -0.0005205189  0.0001054393
593.3215  1.109455E-7  0  -0.0004961676  7.711882E-5
592.7491  9.640109E-8  0  -0.0004615456  7.503148E-5
592.1778  8.590195E-8  0  -0.0004382131  4.933648E-5
591.6076  7.375131E-8  0  -0.0004051003  5.030499E-5
591.0385  6.556499E-8  0  -0.0003835336  2.752154E-5
590.4704  5.567963E-8  0  -0.0003525779  3.178997E-5
589.9035  4.951941E-8  0  -0.0003333101  1.21256E-5
589.3377  4.164524E-8  0  -0.0003049271  1.984552E-5
588.7729  3.713399E-8  0  -0.0002882506  3.407939E-6
588.2093  3.097419E-8  0  -0.0002626193  1.462247E-5
587.6467  2.772432E-8  0  -0.0002486032  1.40775E-6
587.0851  2.301049E-8  0  -0.0002257027  1.604159E-5
586.5247  2.068455E-8  0  -0.0002142448  5.92398E-6
585.9653  1.722006E-8  0  -0.0001939177  2.377118E-5
585.407  1.55617E-8  0  -0.0001848127  1.648807E-5
584.8497  1.323151E-8  0  -0.0001668331  3.719466E-5
584.2935  1.206612E-8  0  -0.0001598363  3.23285E-5
583.7384  1.081605E-8  0  -0.0001439646  5.537709E-5
583.1843  1.002704E-8  0  -0.0001388338  5.234643E-5
582.6313  9.822226E-9  0  -0.0001248456  7.705829E-5
582.0793  9.314305E-9  0  -0.0001213574  7.513371E-5
581.5284  1.009206E-8  0  -0.0001090475  0.0001007011
580.9785  9.756293E-9  0  -0.0001069917  9.905343E-5
580.4296  1.139051E-8  0  -9.616209E-5  0.0001246023
579.8818  1.108495E-8  0  -9.53264E-5  0.0001223752
579.335  1.337461E-8  0  -8.577075E-5  0.0001470435
578.7893  1.577384E-8  0  -0.0001833647  -2.213053E-5
578.2445  1.234941E-8  0  -0.0001632328  -3.399183E-6
577.7008  1.090855E-8  0  -0.0001528628  -1.162227E-5
577.1582  8.443373E-9  0  -0.0001344913  8.300773E-6
576.6165  7.396823E-9  0  -0.0001259987  8.746356E-7
576.0758  5.848519E-9  0  -0.0001099056  2.122266E-5
575.5362  5.102781E-9  0  -0.0001035561  1.369915E-5
574.9976  4.301265E-9  0  -8.976871E-5  3.349608E-5
574.46  3.710497E-9  0  -8.53348E-5  2.495341E-5
573.9233  3.42112E-9  0  -7.343106E-5  4.33877E-5
573.3877  2.850841E-9  0  -7.032454E-5  3.324352E-5
572.8531  2.858625E-9  0  -5.964374E-5  4.998508E-5
572.3195  2.2375E-9  0  -5.718416E-5  3.822567E-5
571.7869  2.410446E-9  0  -4.712537E-5  5.354103E-5
571.2552  1.741024E-9  0  -4.483812E-5  4.07098E-5
570.7246  2.042494E-9  0  -3.512539E-5  5.532681E-5
570.1949  1.368953E-9  0  -3.294529E-5  4.228272E-5
569.6662  1.823969E-9  0  -2.374655E-5  5.707219E-5
569.1385  1.184915E-9  0  -2.203873E-5  4.463229E-5
568.6118  1.831662E-9  0  -1.388567E-5  6.025153E-5
568.0861  1.231118E-9  0  -1.327364E-5  4.887392E-5
567.5613  2.086773E-9  0  -6.817718E-6  6.552074E-5
567.0375  1.495469E-9  0  -7.895649E-6  5.515208E-5
566.5146  2.544401E-9  0  -3.610183E-6  7.251591E-5
565.9928  1.919179E-9  0  -6.669013E-6  6.264529E-5
565.4718  3.114816E-9  0  -4.6303E-6  8.005137E-5
564.9519  2.416974E-9  0  -9.516933E-6  6.99244E-5
564.4329  3.688289E-9  0  -9.354963E-6  8.659082E-5
563.9148  2.89258E-9  0  -1.551558E-5  7.548079E-5
563.3977  4.154829E-9  0  -1.654032E-5  9.077497E-5
562.8816  3.253212E-9  0  -2.320958E-5  7.820023E-5
562.3664  4.424928E-9  0  -2.463747E-5  9.179851E-5
