-1024  3.936334E-9  0  -1.727084E-5  -6.031626E-5
-1023  9.312549E-10  0  7.388248E-7  -3.050752E-5
-1022  1.036506E-9  0  1.517326E-5  2.839504E-5
-1021  1.264616E-9  0  5.984575E-6  3.505426E-5
-1020  2.673607E-10  0  -1.075278E-5  -1.231822E-5
-1019  1.049607E-9  0  -8.470813E-6  -3.127063E-5
-1018  6.723676E-11  0  6.712645E-6  4.709263E-6
-1017  7.827383E-10  0  8.425228E-6  2.667871E-5
-1016  2.078739E-11  0  -4.269296E-6  -1.600156E-6
-1015  6.052386E-10  0  -7.774715E-6  -2.334079E-5
-1014  8.251516E-12  0  2.858539E-6  2.833178E-7
-1013  4.947051E-10  0  7.091642E-6  2.108112E-5
-1012  4.319031E-12  0  -2.051389E-6  3.329183E-7
-1011  4.246543E-10  0  -6.549314E-6  -1.95387E-5
-1010  2.930272E-12  0  1.567409E-6  -6.881133E-7
-1009  3.778457E-10  0  6.170866E-6  1.843275E-5
-1008  2.424053E-12  0  -1.235163E-6  9.478529E-7
-1007  3.44248E-10  0  -5.92182E-6  -1.758352E-5
-1006  2.287117E-12  0  9.625996E-7  -1.166413E-6
-1005  3.184217E-10  0  5.756421E-6  1.689039E-5
-1004  2.39008E-12  0  -7.12066E-7  1.37224E-6
-1003  2.966935E-10  0  -5.651485E-6  -1.627127E-5
-1002  2.593468E-12  0  4.471938E-7  -1.547089E-6
-1001  2.774288E-10  0  5.567531E-6  1.569813E-5
-1000  2.862449E-12  0  -1.629464E-7  1.684012E-6
-999  2.596473E-10  0  -5.479948E-6  -1.515313E-5
-998  3.161188E-12  0  -1.38511E-7  -1.77257E-6
-997  2.429616E-10  0  5.370977E-6  1.463264E-5
-996  3.470196E-12  0  4.495557E-7  1.807787E-6
-995  2.272231E-10  0  -5.229749E-6  -1.413764E-5
-994  3.773259E-12  0  -7.607092E-7  -1.787339E-6
-993  2.12438E-10  0  5.050418E-6  1.367228E-5
-992  4.056986E-12  0  1.061916E-6  1.711526E-6
-991  1.987091E-10  0  -4.831395E-6  -1.324261E-5
-990  4.316248E-12  0  -1.344277E-6  -1.584035E-6
-989  1.861244E-10  0  4.573053E-6  1.285346E-5
-988  4.541878E-12  0  1.599044E-6  1.408878E-6
-987  1.748062E-10  0  -4.277966E-6  -1.25102E-5
-986  4.723613E-12  0  -1.817808E-6  -1.191296E-6
-985  1.649045E-10  0  3.951365E-6  1.221848E-5
-984  4.857725E-12  0  1.994157E-6  9.386483E-7
-983  1.565313E-10  0  -3.59903E-6  -1.198241E-5
-982  4.936249E-12  0  -2.121869E-6  -6.587276E-7
-981  1.497992E-10  0  3.228923E-6  1.180565E-5
-980  4.954036E-12  0  2.196359E-6  3.606174E-7
-979  1.447944E-10  0  -2.851115E-6  -1.16904E-5
-978  4.918305E-12  0  -2.217059E-6  -5.434113E-8
-977  1.415318E-10  0  2.473666E-6  1.16367E-5
-976  4.83095E-12  0  2.183605E-6  -2.506349E-7
-975  1.400032E-10  0  -2.104661E-6  -1.164361E-5
-974  4.689371E-12  0  -2.095884E-6  5.446484E-7
-973  1.401717E-10  0  1.753528E-6  1.170883E-5
-972  4.492958E-12  0  1.955584E-6  -8.177103E-7
-971  1.419395E-10  0  -1.431036E-6  -1.182758E-5
-970  4.256477E-12  0  -1.769095E-6  1.061499E-6
-969  1.451766E-10  0  1.143917E-6  1.19945E-5
-968  3.984188E-12  0  1.541654E-6  -1.267868E-6
-967  1.497093E-10  0  -8.995284E-7  -1.220246E-5
-966  3.684706E-12  0  -1.28054E-6  1.430008E-6
-965  1.553277E-10  0  7.038279E-7  1.244317E-5
-964  3.367803E-12  0  9.941977E-7  -1.542522E-6
-963  1.617912E-10  0  -5.612679E-7  -1.270733E-5
-962  3.044149E-12  0  -6.919571E-7  1.601669E-6
-961  1.688368E-10  0  4.746012E-7  1.298505E-5
-960  2.724647E-12  0  3.836735E-7  -1.605441E-6
-959  1.761871E-10  0  -4.44814E-7  -1.326609E-5
-958  2.420131E-12  0  -7.941152E-8  1.553649E-6
-957  1.835592E-10  0  4.710799E-7  1.354021E-5
-956  2.140932E-12  0  -2.108944E-7  -1.447914E-6
-955  1.906737E-10  0  -5.507887E-7  -1.379748E-5
-954  1.896528E-12  0  4.777652E-7  1.291615E-6
-953  1.972632E-10  0  6.796342E-7  1.402859E-5
-952  1.695236E-12  0  -7.124742E-7  -1.089778E-6
-951  2.030809E-10  0  -8.517344E-7  -1.422517E-5
-950  1.54396E-12  0  9.073494E-7  8.489268E-7
-949  2.079086E-10  0  1.059837E-6  1.438003E-5
-948  1.447911E-12  0  -1.056005E-6  -5.76857E-7
-947  2.115635E-10  0  -1.295534E-6  -1.448741E-5
-946  1.410463E-12  0  1.153568E-6  2.823884E-7
-945  2.139041E-10  0  1.549545E-6  1.454314E-5
-944  1.43302E-12  0  -1.196829E-6  2.49242E-8
-943  2.148345E-10  0  -1.812013E-6  -1.45448E-5
-942  1.514968E-12  0  1.184346E-6  -3.350999E-7
-941  2.143077E-10  0  2.072821E-6  1.449176E-5
-940  1.653697E-12  0  -1.116501E-6  6.380627E-7
-939  2.123266E-10  0  -2.321924E-6  -1.438524E-5
-938  1.844684E-12  0  9.95479E-7  -9.239619E-7
-937  2.089438E-10  0  2.549674E-6  1.422825E-5
-936  2.081635E-12  0  -8.252034E-7  1.183501E-6
-935  2.0426E-10  0  -2.747128E-6  -1.402545E-5
-934  2.356713E-12  0  6.112098E-7  -1.408238E-6
-933  1.9842E-10  0  2.906349E-6  1.378308E-5
-932  2.66077E-12  0  -3.604597E-7  1.590861E-6
-931  1.916084E-10  0  -3.020652E-6  -1.350867E-5
-930  2.983687E-12  0  8.112248E-8  -1.725429E-6
-929  1.840426E-10  0  3.084831E-6  1.321085E-5
-928  3.314679E-12  0  2.176921E-7  1.807564E-6
-927  1.759663E-10  0  -3.09533E-6  -1.289904E-5
-926  3.642682E-12  0  -5.262413E-7  -1.834599E-6
-925  1.676404E-10  0  3.050344E-6  1.258316E-5
-924  3.95672E-12  0  8.344457E-7  1.805663E-6
-923  1.593351E-10  0  -2.949899E-6  -1.227327E-5
-922  4.246246E-12  0  -1.132241E-6  -1.721708E-6
-921  1.513203E-10  0  2.795833E-6  1.19793E-5
-920  4.501563E-12  0  1.409884E-6  1.585494E-6
-919  1.438565E-10  0  -2.591756E-6  -1.171065E-5
-918  4.714055E-12  0  -1.658296E-6  -1.401467E-6
-917  1.371867E-10  0  2.342909E-6  1.147595E-5
-916  4.87659E-12  0  1.86933E-6  1.175667E-6
-915  1.315273E-10  0  -2.056018E-6  -1.128273E-5
-914  4.983655E-12  0  -2.036066E-6  -9.154728E-7
-913  1.270618E-10  0  1.739058E-6  1.113721E-5
-912  5.031661E-12  0  2.153019E-6  6.294204E-7
-911  1.239337E-10  0  -1.400996E-6  -1.104404E-5
-910  5.018908E-12  0  -2.216318E-6  -3.268671E-7
-909  1.222426E-10  0  1.051514E-6  1.100622E-5
-908  4.945847E-12  0  2.223855E-6  1.774551E-8
-907  1.2204E-10  0  -7.006641E-7  -1.102493E-5
-906  4.814871E-12  0  -2.175325E-6  2.878091E-7
-905  1.233282E-10  0  3.58576E-7  1.109953E-5
-904  4.630416E-12  0  2.072268E-6  -5.797598E-7
-903  1.260599E-10  0  -3.508755E-8  -1.122758E-5
-902  4.39864E-12  0  -1.917989E-6  8.485046E-7
-901  1.301395E-10  0  -2.605351E-7  1.140489E-5
-900  4.127403E-12  0  1.717486E-6  -1.085193E-6
-899  1.354267E-10  0  5.19945E-7  -1.162568E-5
-898  3.825824E-12  0  -1.477253E-6  1.282009E-6
-897  1.417411E-10  0  -7.359419E-7  1.188274E-5
-896  3.50416E-12  0  1.205106E-6  -1.432439E-6
-895  1.48868E-10  0  9.027551E-7  -1.21677E-5
-894  3.173274E-12  0  -9.098894E-7  1.531462E-6
-893  1.565654E-10  0  -1.016188E-6  1.247128E-5
-892  2.844464E-12  0  6.012329E-7  -1.575748E-6
-891  1.645727E-10  0  1.073802E-6  -1.278357E-5
-890  2.528896E-12  0  -2.891932E-7  1.563734E-6
-889  1.726188E-10  0  -1.074953E-6  1.30944E-5
-888  2.237407E-12  0  -1.603564E-8  -1.49571E-6
-887  1.804316E-10  0  1.020853E-6  -1.339364E-5
-886  1.979967E-12  0  3.044805E-7  1.373775E-6
-885  1.877466E-10  0  -9.145104E-7  1.367151E-5
-884  1.76551E-12  0  -5.667018E-7  -1.201815E-6
-883  1.943167E-10  0  7.606397E-7  -1.391898E-5
-882  1.601469E-12  0  7.941058E-7  9.853248E-7
-881  1.999191E-10  0  -5.655126E-7  1.412796E-5
-880  1.49367E-12  0  -9.792281E-7  -7.312881E-7
-879  2.043644E-10  0  3.367498E-7  -1.429164E-5
-878  1.446006E-12  0  1.115972E-6  4.478967E-7
-877  2.075016E-10  0  -8.308108E-8  1.440468E-5
-876  1.460398E-12  0  -1.199819E-6  -1.443324E-7
-875  2.092243E-10  0  -1.859468E-7  -1.446339E-5
-874  1.536653E-12  0  1.227965E-6  -1.695739E-7
-873  2.094733E-10  0  4.602686E-7  1.446587E-5
-872  1.672525E-12  0  -1.19943E-6  4.836232E-7
-871  2.082397E-10  0  -7.296451E-7  -1.441206E-5
-870  1.863728E-12  0  1.115075E-6  -7.876148E-7
-869  2.055646E-10  0  9.83977E-7  1.430372E-5
-868  2.104123E-12  0  -9.775897E-7  1.071654E-6
-867  2.015377E-10  0  -1.213652E-6  -1.414443E-5
-866  2.385887E-12  0  7.914003E-7  -1.326489E-6
-865  1.962951E-10  0  1.409848E-6  1.393942E-5
-864  2.699785E-12  0  -5.625303E-7  1.543809E-6
-863  1.900138E-10  0  -1.564828E-6  -1.369544E-5
-862  3.035484E-12  0  2.98401E-7  -1.71652E-6
-861  1.829067E-10  0  1.672186E-6  1.342053E-5
-860  3.381864E-12  0  -7.599683E-9  1.838969E-6
-859  1.752151E-10  0  -1.727069E-6  -1.312373E-5
-858  3.727446E-12  0  -3.004078E-7  -1.907145E-6
-857  1.672005E-10  0  1.726329E-6  1.281485E-5
-856  4.060716E-12  0  6.155796E-7  1.918796E-6
-855  1.591363E-10  0  -1.668629E-6  -1.250408E-5
-854  4.370565E-12  0  -9.276258E-7  -1.87352E-6
-853  1.51298E-10  0  1.554492E-6  1.22017E-5
-852  4.646605E-12  0  1.226344E-6  1.772762E-6
-851  1.439547E-10  0  -1.386284E-6  -1.191776E-5
-850  4.87962E-12  0  -1.501955E-6  -1.6198E-6
-849  1.373592E-10  0  1.168138E-6  1.166168E-5
-848  5.061733E-12  0  1.745417E-6  1.419596E-6
-847  1.317405E-10  0  -9.058269E-7  -1.144203E-5
